Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,pressure_difference,motor_current_change,oil_temperature_change,tp2_change,tp3_change,TP2_mean_10,TP2_std_10,TP2_mean_50,TP3_mean_10,TP3_std_10,TP3_mean_50,Oil_temperature_mean_10,Oil_temperature_std_10,Oil_temperature_mean_50,Motor_current_mean_10,Motor_current_std_10,Motor_current_mean_50,pressure_difference_mean_10,pressure_difference_std_10,pressure_difference_mean_50,hour,day_of_week,anomaly_score,anomaly_prediction,status
900120,2020-02-13 02:04:58,-0.0079999999999991,9.678,9.66,-0.0159999999999982,9.678,58.7,3.619999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.686,-0.0550000000000014,-0.1750000000000113,0.0,-0.0099999999999997,-0.0084000000000015,0.0008432741964369,1.8234000000000008,9.7246,0.0327285128890298,9.23988,59.142500000000005,0.2743806156131695,57.4325,3.70975,0.0532870893269139,3.22645,9.733,0.0328802541139313,7.416479999999999,2,3,0.2365835589273353,1,Normal
900130,2020-02-13 02:05:08,-0.009999999999998,9.666,9.652,-0.0159999999999982,9.668,58.82499999999999,3.7075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.675999999999998,0.0875000000000008,0.1249999999999857,-0.0019999999999989,-0.0120000000000004,-0.0086000000000014,0.0009660919172622,1.823440000000001,9.7138,0.0324338643383541,9.27036,59.072500000000005,0.2545284310723747,57.521,3.708999999999999,0.0532577589552396,3.29985,9.7224,0.0324112463256205,7.44692,2,3,0.2366081324281672,1,Normal
900140,2020-02-13 02:05:18,-0.009999999999998,9.656,9.64,-0.0159999999999982,9.656,58.80000000000001,3.727500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.666,0.0200000000000009,-0.0249999999999772,0.0,-0.0099999999999997,-0.0088000000000013,0.0010327956845057,1.823440000000001,9.703,0.0318363872936319,9.3008,59.00500000000001,0.2235446761255343,57.611,3.706749999999999,0.051788163598781,3.37365,9.7118,0.0317132989900145,7.47736,2,3,0.2421966520963177,1,Normal
900150,2020-02-13 02:05:28,-0.009999999999998,9.646,9.63,-0.0159999999999982,9.646,58.72500000000001,3.6975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.656,-0.0300000000000011,-0.0750000000000028,0.0,-0.0099999999999997,-0.0088000000000013,0.0010327956845057,1.823440000000001,9.6924,0.0313517676324546,9.33116,58.94500000000001,0.2080998691910199,57.69950000000001,3.7047499999999993,0.0517130168444663,3.44685,9.701199999999998,0.0307708375567959,7.507719999999999,2,3,0.2421728327374465,1,Normal
900160,2020-02-13 02:05:38,-0.009999999999998,9.636,9.62,-0.0159999999999982,9.636,58.60000000000001,3.7375000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.645999999999995,0.0400000000000009,-0.125,0.0,-0.0100000000000015,-0.0090000000000012,0.0010540926763711,1.823440000000001,9.682,0.0310555058690441,9.361479999999998,58.875000000000014,0.1925703334758496,57.7875,3.7085,0.0526809052487068,3.52085,9.691,0.0304375499006092,7.538039999999999,2,3,0.2416798090211547,1,Normal
900170,2020-02-13 02:05:48,-0.009999999999998,9.626,9.61,-0.0159999999999982,9.626,58.60000000000001,3.69,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.635999999999996,-0.0475000000000007,0.0,0.0,-0.0099999999999997,-0.0092000000000011,0.0010327956845068,1.823480000000001,9.6718,0.0310189906042637,9.39176,58.81500000000001,0.1724818831111905,57.876000000000005,3.709999999999999,0.0518277060186612,3.5939,9.681,0.0304375499006957,7.56828,2,3,0.244245161667831,1,Normal
900180,2020-02-13 02:05:57,-0.0079999999999991,9.616,9.6,-0.0159999999999982,9.616,58.60000000000001,3.6975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.624,0.0074999999999998,0.0,0.0019999999999989,-0.0099999999999997,-0.0090000000000012,0.0010540926763711,1.8235200000000007,9.6616,0.0309091859824745,9.422,58.76500000000001,0.1519320023393544,57.9635,3.7087499999999993,0.0519782272798583,3.667100000000001,9.6706,0.0303615253526662,7.598479999999999,2,3,0.2368886282674385,1,Normal
900190,2020-02-13 02:06:07,-0.0060000000000002,9.606,9.59,-0.0180000000000006,9.606,58.67500000000001,3.7225,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.612,0.0250000000000003,0.0750000000000028,0.0019999999999989,-0.0099999999999997,-0.0088000000000013,0.0013984118902603,1.8236000000000008,9.6514,0.0307253062597859,9.4522,58.725,0.1073674893961529,58.0525,3.6984999999999992,0.0332331828823029,3.740850000000001,9.6602,0.0308897681652286,7.628599999999999,2,3,0.2247431439779477,1,Normal
900200,2020-02-13 02:06:17,-0.0079999999999991,9.598,9.582,-0.0159999999999982,9.596,58.60000000000001,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.606,-0.004999999999999,-0.0750000000000028,-0.0019999999999989,-0.0079999999999991,-0.0088000000000013,0.0013984118902603,1.823680000000001,9.6416,0.0305475949276018,9.48236,58.70000000000001,0.1040832999801289,58.1425,3.6992499999999993,0.033604108545762,3.81445,9.6504,0.0309953401439641,7.658679999999999,2,3,0.2327202294943472,1,Normal
900210,2020-02-13 02:06:27,-0.009999999999998,9.586,9.57,-0.0180000000000006,9.586,58.650000000000006,3.78,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.595999999999998,0.0624999999999986,0.0499999999999971,-0.0019999999999989,-0.0120000000000004,-0.0090000000000012,0.0014142136540378,1.823720000000001,9.6314,0.0303615253654898,9.51244,58.6775,0.0845330310276503,58.23350000000001,3.709749999999999,0.0408154722847038,3.8893,9.6404,0.0307795025514049,7.68872,2,3,0.2359918341749336,1,Normal
900220,2020-02-13 02:06:37,-0.0079999999999991,9.576,9.56,-0.0180000000000006,9.578,58.575,3.8125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.584,0.0325000000000001,-0.0750000000000028,0.0019999999999989,-0.0099999999999997,-0.0090000000000012,0.0014142136540378,1.8238000000000008,9.6212,0.0300990955984455,9.54248,58.665000000000006,0.0899073597360324,58.3235,3.728999999999999,0.0391436102355213,3.9648,9.6302,0.0308897681654822,7.718679999999999,2,3,0.2264910371814514,1,Normal
900230,2020-02-13 02:06:47,-0.0079999999999991,9.566,9.552,-0.0159999999999982,9.566,58.575,3.7375000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.574,-0.0749999999999992,0.0,0.0,-0.0099999999999997,-0.0088000000000013,0.0013984118902603,1.8238800000000013,9.6112,0.0301728354696854,9.57248,58.64000000000001,0.0737864787463226,58.413,3.7319999999999993,0.0384563244335372,4.0388,9.62,0.0309264360052883,7.748599999999999,2,3,0.2308659724952,1,Normal
900240,2020-02-13 02:06:57,-0.0079999999999991,9.556,9.542,-0.0159999999999982,9.556,58.575,3.7125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.563999999999998,-0.0250000000000008,0.0,0.0,-0.0100000000000015,-0.0086000000000014,0.0013498972114525,1.8239600000000007,9.6012,0.0302463955657046,9.60244,58.61750000000001,0.050069396299039,58.5025,3.7304999999999993,0.038940838318368,4.112299999999999,9.6098,0.0308897681656533,7.778479999999998,2,3,0.2273715341668663,1,Normal
900250,2020-02-13 02:07:07,-0.009999999999998,9.546,9.532,-0.0159999999999982,9.548,58.7,3.67,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.555999999999996,-0.0424999999999999,0.125,-0.0019999999999989,-0.0099999999999997,-0.0086000000000014,0.0013498972114525,1.8239600000000007,9.5912,0.0303197771949835,9.63236,58.61500000000001,0.0444097086629089,58.596500000000006,3.727749999999999,0.0423518660226863,4.18495,9.599799999999998,0.0304550670770283,7.808399999999999,2,3,0.2262110189657646,1,Normal
900260,2020-02-13 02:07:17,-0.0079999999999991,9.538,9.522,-0.0159999999999982,9.538,58.775000000000006,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.546,0.1074999999999999,0.0750000000000028,0.0019999999999989,-0.0079999999999991,-0.0084000000000015,0.0012649111665505,1.6576400000000011,9.5814,0.0300673318520465,9.66224,58.63250000000001,0.06671872968077,58.6925,3.73175,0.0451702028141425,4.145499999999999,9.5898,0.0300140707669712,8.0046,2,3,0.2176533537837546,1,Normal
900270,2020-02-13 02:07:27,-0.009999999999998,9.528,9.51,-0.0159999999999982,9.528,58.72500000000001,3.7125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.537999999999998,-0.0649999999999999,-0.0499999999999971,-0.0019999999999989,-0.0099999999999997,-0.0084000000000015,0.0012649111665505,1.4820800000000014,9.5716,0.0298857082198883,9.68608,58.645,0.071492035307826,58.787000000000006,3.733999999999999,0.0433845850766268,4.10195,9.579999999999998,0.0292422829251831,8.203999999999999,2,3,0.2302209039209674,1,Normal
900280,2020-02-13 02:07:37,-0.0079999999999991,9.516,9.502,-0.0159999999999982,9.518,58.7,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.524,-3.67,-0.0250000000000056,0.0019999999999989,-0.0120000000000004,-0.0084000000000015,0.0012649111665505,1.3114000000000017,9.5616,0.0301079539180196,9.70464,58.65500000000001,0.0714920353079236,58.881,3.3684999999999987,1.169371982447559,3.98515,9.57,0.0296198131814463,8.393239999999999,2,3,0.177807809173235,1,Normal
900290,2020-02-13 02:07:47,-0.009999999999998,9.506,9.492,-0.0180000000000006,9.508,58.94999999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.515999999999998,-0.0024999999999995,0.2499999999999858,-0.0019999999999989,-0.0099999999999997,-0.0088000000000013,0.0010327956845057,1.129880000000001,9.5516,0.0303285710585726,9.71956,58.682500000000005,0.1178805893043005,58.9795,3.000249999999999,1.560070978620295,3.8684,9.5604,0.0300488491112162,8.589679999999998,2,3,0.1986084463143289,1,Normal
900300,2020-02-13 02:07:56,-0.0079999999999991,9.498,9.482,-0.0159999999999982,9.5,58.89999999999999,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.505999999999998,0.0,-0.0499999999999971,0.0019999999999989,-0.0080000000000008,-0.0088000000000013,0.0010327956845057,0.9434400000000014,9.5416,0.0298112581307083,9.72908,58.7125,0.1318932649333203,59.075,2.632499999999999,1.7888737922068023,3.7502,9.5504,0.029826163004657,8.785639999999999,2,3,0.197852516596295,1,Normal
900310,2020-02-13 02:08:06,-0.009999999999998,9.488,9.472,-0.0180000000000006,9.488,58.975,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.497999999999998,0.0,0.0750000000000099,-0.0019999999999989,-0.0099999999999997,-0.0088000000000013,0.0010327956845057,0.7527200000000015,9.5318,0.0297014777072533,9.734,58.745000000000005,0.1531157877095898,59.17,2.258499999999999,1.9092222092895048,3.62895,9.540599999999998,0.0292734236624057,8.98128,2,3,0.2102857512399051,1,Normal
900320,2020-02-13 02:08:16,-0.009999999999998,9.476,9.46,-0.0159999999999982,9.478,58.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.486,-0.0024999999999995,-0.2499999999999929,0.0,-0.0119999999999986,-0.0090000000000012,0.0010540926763711,0.5575600000000015,9.5218,0.0299992592535906,9.73416,58.760000000000005,0.141519531441009,59.25200000000001,1.8809999999999991,1.94076237883748,3.50695,9.5308,0.02953265611773,9.1766,2,3,0.2010890324304281,1,Normal
900330,2020-02-13 02:08:26,-0.009999999999998,9.468,9.454,-0.0159999999999982,9.468,58.7,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.477999999999998,0.0,-0.0250000000000056,0.0,-0.0080000000000008,-0.0092000000000011,0.0010327956845068,0.3584000000000014,9.512,0.0299629400756741,9.73004,58.7725,0.1282629677280685,59.326,1.510999999999999,1.899763947324853,3.3849,9.5212,0.0295326561178122,9.37164,2,3,0.2112646325176059,1,Normal
900340,2020-02-13 02:08:36,-0.009999999999998,9.456,9.442,-0.0159999999999982,9.458,58.60000000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.465999999999998,0.0024999999999995,-0.0999999999999943,0.0,-0.0120000000000004,-0.0094000000000009,0.0009660919172645,0.1972800000000015,9.502,0.0303315017793809,9.72176,58.775,0.1241638702207393,59.3895,1.1437499999999992,1.7779651485459853,3.2724,9.511399999999998,0.0300081470352474,9.52448,2,3,0.2040656658003233,1,Normal
900350,2020-02-13 02:08:46,-0.0079999999999991,9.448,9.43,-0.0159999999999982,9.448,58.5,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.456,-0.0024999999999995,-0.1000000000000085,0.0019999999999989,-0.0079999999999991,-0.0092000000000011,0.0010327956845068,-0.0103599999999984,9.4922,0.0303673801629716,9.71096,58.755,0.1508310312949473,59.438500000000005,0.7804999999999992,1.5625045777709614,3.1496,9.5014,0.0301558912549932,9.72132,2,3,0.2092358616056744,1,Normal
900360,2020-02-13 02:08:56,-0.0079999999999991,9.438,9.422,-0.0159999999999982,9.44,58.400000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.446,0.0,-0.0999999999999943,0.0,-0.0099999999999997,-0.0092000000000011,0.0010327956845068,-0.0102399999999984,9.4822,0.0300732439250669,9.69736,58.71750000000001,0.1874722201681533,59.473,0.4064999999999993,1.1616111894929215,3.07155,9.4914,0.030302915144865,9.7076,2,3,0.2212246955992581,1,Normal
900370,2020-02-13 02:09:06,-0.0079999999999991,9.428,9.412,-0.0159999999999982,9.43,58.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.436,0.0,-0.1750000000000042,0.0,-0.0099999999999997,-0.0090000000000012,0.0010540926763711,-0.0099599999999984,9.4722,0.0297762022828752,9.68452,58.6675,0.2435415775619669,59.48650000000001,0.0389999999999993,0.001748014619887,2.99685,9.4812,0.0300399733624275,9.69448,2,3,0.2318383731740787,1,Normal
900380,2020-02-13 02:09:16,-0.0079999999999991,9.416,9.402,-0.0159999999999982,9.418,58.275000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.424,0.0,0.0500000000000042,0.0,-0.0120000000000004,-0.0090000000000012,0.0010540926763711,-0.0097199999999984,9.4622,0.0302206698974277,9.67224,58.625,0.2725904538990058,59.4825,0.0384999999999994,0.0012909942766656,2.9226,9.4712,0.0308429714604359,9.681959999999998,2,3,0.2334456960397803,1,Normal
900390,2020-02-13 02:09:26,-0.009999999999998,9.406,9.39,-0.0159999999999982,9.408,58.1,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.416,0.0024999999999995,-0.1750000000000042,-0.0019999999999989,-0.0099999999999997,-0.0090000000000012,0.0010540926763711,-0.0095599999999983,9.4522,0.0306586946184582,9.6604,58.540000000000006,0.2918332857435166,59.4555,0.0384999999999994,0.0012909942766656,2.847,9.461199999999998,0.0309149370524793,9.669959999999998,2,3,0.2265330045916531,1,Normal
900400,2020-02-13 02:09:36,-0.009999999999998,9.394,9.38,-0.0159999999999982,9.396,58.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.403999999999998,-0.0024999999999995,0.0,0.0,-0.0120000000000004,-0.0092000000000011,0.0010327956845068,-0.0094799999999983,9.4418,0.0310333154337496,9.64884,58.46,0.2918332857433228,59.41,0.0382499999999994,0.0012076145448845,2.77165,9.451,0.0313155978115899,9.658319999999998,2,3,0.2396595238882766,1,Normal
900410,2020-02-13 02:09:46,-0.009999999999998,9.386,9.37,-0.0159999999999982,9.388,58.07500000000002,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.395999999999995,0.0,-0.0249999999999843,0.0,-0.0080000000000008,-0.0092000000000011,0.0010327956845068,-0.0093599999999983,9.4316,0.0309235616771802,9.6376,58.370000000000005,0.251329796617144,59.3455,0.0379999999999995,0.0010540923426157,2.696400000000001,9.4408,0.0309149370526468,9.64696,2,3,0.2430816541817145,1,Normal
900420,2020-02-13 02:09:56,-0.009999999999998,9.376,9.36,-0.0180000000000006,9.376,57.975,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.385999999999996,0.0,-0.1000000000000156,0.0,-0.0099999999999997,-0.0092000000000011,0.0010327956845068,-0.0092799999999983,9.4216,0.0311384007316944,9.62656,58.295,0.2454587541743866,59.2655,0.0379999999999995,0.0010540923426157,2.62345,9.430799999999998,0.0308429714607681,9.63584,2,3,0.2422873692563976,1,Normal
900430,2020-02-13 02:10:05,-0.009999999999998,9.366,9.35,-0.0159999999999982,9.366,57.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.375999999999998,0.0,-0.1500000000000128,0.0,-0.0099999999999997,-0.0092000000000011,0.0010327956845068,-0.0091999999999982,9.4114,0.0309558825877407,9.61568,58.2075,0.240961615201923,59.174,0.0379999999999995,0.0010540923426157,2.5481,9.4206,0.0303615253547692,9.624879999999996,2,3,0.2422273322076932,1,Normal
900440,2020-02-13 02:10:15,-0.0079999999999991,9.356,9.342,-0.0159999999999982,9.358,57.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.364,0.0,0.0,0.0019999999999989,-0.0099999999999997,-0.0090000000000012,0.0010540926763711,-0.0091599999999983,9.4014,0.0310991246768578,9.60496,58.13000000000001,0.224783846791507,59.077000000000005,0.0377499999999995,0.0007905691339893,2.47375,9.4104,0.030547594916897,9.614119999999998,2,3,0.2429508005247391,1,Normal
900450,2020-02-13 02:10:25,-0.0079999999999991,9.346,9.33,-0.0159999999999982,9.346,57.80000000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.354,0.0024999999999995,-0.0249999999999772,0.0,-0.0099999999999997,-0.0090000000000012,0.0010540926763711,-0.0090799999999982,9.3912,0.0308429714682575,9.59436,58.06,0.2048712332728345,58.9795,0.0379999999999995,0.0010540923426157,2.39945,9.400199999999998,0.0306586946103715,9.60344,2,3,0.2444211462284737,1,Normal
900460,2020-02-13 02:10:35,-0.009999999999998,9.336,9.32,-0.0180000000000006,9.338,57.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.345999999999998,-0.0024999999999995,-0.125,-0.0019999999999989,-0.0099999999999997,-0.0092000000000011,0.0010327956845068,-0.0090799999999982,9.381,0.0305104717922123,9.58384,57.9875,0.1993914352344417,58.883500000000005,0.0379999999999995,0.0010540923426157,2.3243500000000004,9.390199999999998,0.030367380154359,9.59292,2,3,0.2492823151396949,1,Normal
900470,2020-02-13 02:10:45,-0.009999999999998,9.326,9.312,-0.0180000000000006,9.328,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.336,0.0,0.0249999999999772,0.0,-0.0099999999999997,-0.0094000000000009,0.0009660919172645,-0.0090399999999982,9.3708,0.0300990955950782,9.5734,57.935,0.1990254031812111,58.7995,0.0379999999999995,0.0010540923426157,2.2497,9.3802,0.0300732439165895,9.582439999999998,2,3,0.2573335480969057,1,Normal
900480,2020-02-13 02:10:55,-0.009999999999998,9.314,9.302,-0.0159999999999982,9.316,57.775000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.323999999999998,0.0,0.075000000000017,0.0,-0.0120000000000004,-0.0096000000000008,0.0008432741964408,-0.0090399999999982,9.360600000000002,0.0303615253618771,9.563,57.885000000000005,0.1638088316715387,58.7275,0.0379999999999995,0.0010540923426157,2.1753000000000005,9.3702,0.030513385035726,9.572039999999998,2,3,0.255414167575501,1,Normal
900490,2020-02-13 02:11:05,-0.009999999999998,9.308,9.29,-0.0180000000000006,9.308,57.69999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.317999999999998,0.0,-0.075000000000017,0.0,-0.0060000000000002,-0.0096000000000008,0.0008432741964408,-0.0090399999999982,9.3508,0.0298916562134101,9.55272,57.84499999999999,0.1540202006959708,58.663500000000006,0.0377499999999995,0.0007905691339893,2.1008,9.360399999999998,0.0299005759831018,9.561759999999998,2,3,0.2582500859106009,1,Normal
