timestamp,temperature,pressure,vibration,temperature_change,pressure_change,vibration_change,date,time,day_of_week,day_of_week_number,hour,status,model_prediction,anomaly_score,predicted_status
2026-01-01 08:24:00,64.14334435567379,5.280764278413312,0.2446023329111278,-0.5475966801886045,0.3190330757523236,-0.136204400488984,2026-01-01,08:24:00,Thursday,3,8,Normal,1,0.010530299160681489,Normal
2026-01-01 08:25:00,64.29573289902353,4.911492857621563,0.3317780873867769,0.152388543349744,-0.3692714207917484,0.0871757544756491,2026-01-01,08:25:00,Thursday,3,8,Normal,1,0.07718962691773917,Normal
2026-01-01 08:26:00,66.0646183711067,5.291009115254142,0.2409894967755262,1.76888547208317,0.379516257632579,-0.0907885906112506,2026-01-01,08:26:00,Thursday,3,8,Normal,1,0.014995484586427021,Normal
2026-01-01 08:27:00,65.73088812872815,5.02629716336109,0.3518029963398897,-0.3337302423785502,-0.2647119518930516,0.1108134995643634,2026-01-01,08:27:00,Thursday,3,8,Normal,1,0.07818408852516345,Normal
2026-01-01 08:28:00,65.82546522319198,5.051645764664539,0.3497683513887827,0.0945770944638297,0.0253486013034489,-0.002034644951107,2026-01-01,08:28:00,Thursday,3,8,Normal,1,0.13335288379352284,Normal
2026-01-01 08:29:00,65.86164200601577,5.312943604333981,0.402276613739484,0.0361767828237873,0.2612978396694414,0.0525082623507012,2026-01-01,08:29:00,Thursday,3,8,Normal,1,0.09150773990695094,Normal
2026-01-01 08:30:00,69.28329520174093,4.927645904511166,0.409381719636056,3.421653195725156,-0.3852976998228152,0.007105105896572,2026-01-01,08:30:00,Thursday,3,8,Normal,1,0.04991953547566558,Normal
2026-01-01 08:31:00,64.18716996723077,4.811775580815008,0.3601387524126183,-5.096125234510154,-0.1158703236961571,-0.0492429672234376,2026-01-01,08:31:00,Thursday,3,8,Normal,1,0.06187146196300536,Normal
2026-01-01 08:32:00,63.97551454185693,4.910287158394329,0.3249819461301549,-0.2116554253738485,0.0985115775793206,-0.0351568062824633,2026-01-01,08:32:00,Thursday,3,8,Normal,1,0.11075378850532841,Normal
2026-01-01 08:33:00,63.37245454350425,5.090466790128628,0.3742580556272868,-0.603059998352677,0.1801796317342985,0.0492761094971319,2026-01-01,08:33:00,Thursday,3,8,Normal,1,0.10398315747800035,Normal
2026-01-01 08:34:00,66.23195884515098,4.686848185563897,0.3236041181337843,2.859504301646737,-0.4036186045647305,-0.0506539374935025,2026-01-01,08:34:00,Thursday,3,8,Normal,1,0.06026996758918185,Normal
2026-01-01 08:35:00,67.25794458544178,5.127494180530224,0.3499303674278325,1.0259857402907926,0.440645994966327,0.0263262492940482,2026-01-01,08:35:00,Thursday,3,8,Normal,1,0.08782761046729903,Normal
2026-01-01 08:36:00,64.77210508469025,4.892245736476451,0.3993068158480384,-2.485839500751524,-0.2352484440537727,0.0493764484202058,2026-01-01,08:36:00,Thursday,3,8,Normal,1,0.09554407712166801,Normal
2026-01-01 08:37:00,63.31968704607495,5.229562532146713,0.3221114327005288,-1.4524180386153065,0.3373167956702616,-0.0771953831475096,2026-01-01,08:37:00,Thursday,3,8,Normal,1,0.07610962446127206,Normal
2026-01-01 08:38:00,63.35103756861752,4.521147939019905,0.390283931962125,0.0313505225425743,-0.7084145931268075,0.0681724992615962,2026-01-01,08:38:00,Thursday,3,8,Normal,-1,-0.02137008648908617,Warning
2026-01-01 08:39:00,66.3011855756494,4.842686844979166,0.3838700684346151,2.9501480070318777,0.3215389059592608,-0.0064138635275099,2026-01-01,08:39:00,Thursday,3,8,Normal,1,0.07743397656954543,Normal
2026-01-01 08:40:00,66.48650834240688,4.662706369753179,0.3022604091434589,0.1853227667574799,-0.179980475225987,-0.0816096592911561,2026-01-01,08:40:00,Thursday,3,8,Normal,1,0.07002898232345178,Normal
2026-01-01 08:41:00,66.08630853661039,4.8347541067272095,0.39869470641087,-0.4001998057964897,0.1720477369740303,0.0964342972674111,2026-01-01,08:41:00,Thursday,3,8,Normal,1,0.07706787855285019,Normal
2026-01-01 08:42:00,63.66898058542261,5.049533180221789,0.3849283172685752,-2.4173279511877794,0.2147790734945793,-0.0137663891422947,2026-01-01,08:42:00,Thursday,3,8,Normal,1,0.10106265599708741,Normal
2026-01-01 08:43:00,65.46432264613344,4.964154674910049,0.3550962943686328,1.79534206071083,-0.0853785053117395,-0.0298320228999424,2026-01-01,08:43:00,Thursday,3,8,Normal,1,0.12182490591753964,Normal
2026-01-01 08:44:00,65.23337161828145,4.949324486210397,0.3118838270986174,-0.2309510278519866,-0.0148301886996522,-0.0432124672700154,2026-01-01,08:44:00,Thursday,3,8,Normal,1,0.11559220854995689,Normal
2026-01-01 08:45:00,65.43737719345802,4.968163025723988,0.3070396990712215,0.2040055751765663,0.0188385395135908,-0.0048441280273959,2026-01-01,08:45:00,Thursday,3,8,Normal,1,0.12082798604076889,Normal
2026-01-01 08:46:00,66.74285755589638,5.040677648123989,0.3231168711548489,1.3054803624383595,0.0725146224000008,0.0160771720836274,2026-01-01,08:46:00,Thursday,3,8,Normal,1,0.12081178482518473,Normal
2026-01-01 08:47:00,65.44719109754936,4.798292791611378,0.377129723164598,-1.2956664583470143,-0.2423848565126105,0.054012852009749,2026-01-01,08:47:00,Thursday,3,8,Normal,1,0.09514582909962904,Normal
2026-01-01 08:48:00,66.35782712614379,5.14136992817981,0.30221874162993,0.9106360285944248,0.3430771365684322,-0.0749109815346679,2026-01-01,08:48:00,Thursday,3,8,Normal,1,0.08781141656439856,Normal
2026-01-01 08:49:00,65.13515813897779,5.132533194077097,0.3718756124309935,-1.2226689871660028,-0.0088367341027133,0.0696568708010634,2026-01-01,08:49:00,Thursday,3,8,Normal,1,0.10957609728439444,Normal
2026-01-01 08:50:00,65.57823879737997,5.07700758753122,0.2879122235560803,0.4430806584021809,-0.0555256065458769,-0.0839633888749131,2026-01-01,08:50:00,Thursday,3,8,Normal,1,0.0991159843075729,Normal
2026-01-01 08:51:00,66.26257645167708,5.111306688550252,0.3397965707780575,0.68433765429711,0.0342991010190321,0.0518843472219771,2026-01-01,08:51:00,Thursday,3,8,Normal,1,0.11465887667768404,Normal
2026-01-01 08:52:00,62.08568836028866,5.059283600161732,0.3554823877287004,-4.176888091388413,-0.0520230883885206,0.0156858169506428,2026-01-01,08:52:00,Thursday,3,8,Normal,1,0.06996817938077432,Normal
2026-01-01 08:53:00,64.3606575672854,5.4070146605462135,0.4722565072529458,2.2749692069967367,0.3477310603844818,0.1167741195242454,2026-01-01,08:53:00,Thursday,3,8,Normal,1,0.016089963102679683,Normal
2026-01-01 08:54:00,64.05925469141441,4.982581165789498,0.2811342172239816,-0.3014028758709912,-0.4244334947567152,-0.1911222900289642,2026-01-01,08:54:00,Thursday,3,8,Normal,-1,-0.03166352472773398,Warning
2026-01-01 08:55:00,63.722244303513314,4.938583356333084,0.4236007283245067,-0.3370103879010955,-0.0439978094564139,0.1424665111005251,2026-01-01,08:55:00,Thursday,3,8,Normal,1,0.06049895992409038,Normal
2026-01-01 08:56:00,64.44971549754663,4.849294483928524,0.357492120699364,0.7274711940333205,-0.0892888724045599,-0.0661086076251427,2026-01-01,08:56:00,Thursday,3,8,Normal,1,0.10567967311899218,Normal
2026-01-01 08:57:00,67.9898826224688,4.793547465884433,0.3705585959007981,3.540167124922164,-0.0557470180440917,0.0130664752014341,2026-01-01,08:57:00,Thursday,3,8,Normal,1,0.08483540705613563,Normal
2026-01-01 08:58:00,63.26833776861351,4.751105642479785,0.3559173956694102,-4.721544853855285,-0.0424418234046477,-0.0146412002313879,2026-01-01,08:58:00,Thursday,3,8,Normal,1,0.06302363700407554,Normal
2026-01-01 08:59:00,66.93655670918297,4.822240537353816,0.3722363409097616,3.668218940569453,0.0711348948740315,0.0163189452403514,2026-01-01,08:59:00,Thursday,3,8,Normal,1,0.09530986343053705,Normal
2026-01-01 09:00:00,61.63426045676839,4.985863923669585,0.3423157447818991,-5.302296252414578,0.163623386315769,-0.0299205961278625,2026-01-01,09:00:00,Thursday,3,9,Normal,1,0.048110289300060505,Normal
2026-01-01 09:01:00,64.33022994002845,5.066859025699543,0.4227025090728729,2.6959694832600576,0.0809951020299575,0.0803867642909738,2026-01-01,09:01:00,Thursday,3,9,Normal,1,0.08695290318520332,Normal
2026-01-01 09:02:00,65.32550613021002,5.0102284117104325,0.3271764427887638,0.9952761901815704,-0.0566306139891104,-0.095526066284109,2026-01-01,09:02:00,Thursday,3,9,Normal,1,0.10657906129716155,Normal
2026-01-01 09:03:00,66.17244466271856,4.846892944514058,0.4066117286089624,0.8469385325085454,-0.1633354671963749,0.0794352858201985,2026-01-01,09:03:00,Thursday,3,9,Normal,1,0.09379812803699067,Normal
2026-01-01 09:04:00,66.42245315958571,5.180036912803993,0.3177816439893488,0.250008496867153,0.3331439682899351,-0.0888300846196135,2026-01-01,09:04:00,Thursday,3,9,Normal,1,0.08369803434837336,Normal
2026-01-01 09:05:00,66.58669447039985,5.147882534460189,0.3469874076799356,0.164241310814134,-0.0321543783438036,0.0292057636905868,2026-01-01,09:05:00,Thursday,3,9,Normal,1,0.11660971760944633,Normal
2026-01-01 09:06:00,64.30254985550313,4.968070338515597,0.296401872385489,-2.284144614896718,-0.1798121959445922,-0.0505855352944466,2026-01-01,09:06:00,Thursday,3,9,Normal,1,0.08867831360671491,Normal
2026-01-01 09:07:00,64.07529641467086,4.8694167710670575,0.372751186017376,-0.2272534408322712,-0.0986535674485393,0.076349313631887,2026-01-01,09:07:00,Thursday,3,9,Normal,1,0.10252266447377123,Normal
2026-01-01 09:08:00,66.71595176251431,5.10968558416596,0.4222562978463267,2.640655347843449,0.2402688130989023,0.0495051118289506,2026-01-01,09:08:00,Thursday,3,9,Normal,1,0.09405881780704056,Normal
2026-01-01 09:09:00,64.61739135023677,5.037594717497221,0.3461321910089572,-2.098560412277536,-0.0720908666687387,-0.0761241068373694,2026-01-01,09:09:00,Thursday,3,9,Normal,1,0.10422062562894424,Normal
2026-01-01 09:10:00,62.44862735332416,4.710374548116991,0.3401557150648045,-2.1687639969126167,-0.3272201693802303,-0.0059764759441527,2026-01-01,09:10:00,Thursday,3,9,Normal,1,0.06609451527239235,Normal
2026-01-01 09:11:00,62.73342557199304,4.986403948803119,0.2942691518466036,0.2847982186688824,0.2760294006861281,-0.0458865632182008,2026-01-01,09:11:00,Thursday,3,9,Normal,1,0.07934055663808809,Normal
2026-01-01 09:12:00,63.16109542799678,5.052407162414876,0.3385353673223846,0.4276698560037388,0.0660032136117569,0.0442662154757809,2026-01-01,09:12:00,Thursday,3,9,Normal,1,0.11331654780596478,Normal
2026-01-01 09:13:00,65.99432148810753,4.8200610427024495,0.2703602870139235,2.833226060110753,-0.2323461197124263,-0.068175080308461,2026-01-01,09:13:00,Thursday,3,9,Normal,1,0.058978658924925265,Normal
2026-01-01 09:14:00,65.28485147214113,5.037968678567489,0.3043561006640586,-0.7094700159664029,0.2179076358650391,0.033995813650135,2026-01-01,09:14:00,Thursday,3,9,Normal,1,0.10750620111887066,Normal
2026-01-01 09:15:00,66.38097070813554,4.709035502948442,0.3613393023054567,1.096119235994408,-0.3289331756190465,0.0569832016413981,2026-01-01,09:15:00,Thursday,3,9,Normal,1,0.09159750283909301,Normal
2026-01-01 09:16:00,64.14549470732693,5.267237220002434,0.4159506598870698,-2.235476000808603,0.5582017170539917,0.054611357581613,2026-01-01,09:16:00,Thursday,3,9,Normal,1,0.04510539395456553,Normal
2026-01-01 09:17:00,65.31707938215342,5.249589997011887,0.4904605430614751,1.1715846748264909,-0.0176472229905471,0.0745098831744053,2026-01-01,09:17:00,Thursday,3,9,Normal,1,0.0718468759848061,Normal
2026-01-01 09:18:00,66.25118078793467,4.949496533139407,0.3206707457464549,0.9341014057812488,-0.3000934638724795,-0.1697897973150202,2026-01-01,09:18:00,Thursday,3,9,Normal,1,0.02449873568289601,Normal
2026-01-01 09:19:00,64.38130692055952,5.072690867567815,0.421765007832272,-1.869873867375148,0.1231943344284074,0.101094262085817,2026-01-01,09:19:00,Thursday,3,9,Normal,1,0.08199189047285432,Normal
2026-01-01 09:20:00,65.91355047511482,4.5180156068400255,0.3621876240200823,1.5322435545552937,-0.5546752607277892,-0.0595773838121896,2026-01-01,09:20:00,Thursday,3,9,Normal,1,0.015098593093553492,Normal
2026-01-01 09:21:00,63.676148117866695,4.768730467946933,0.3424376176626811,-2.237402357248122,0.2507148611069079,-0.0197500063574012,2026-01-01,09:21:00,Thursday,3,9,Normal,1,0.07676754884208631,Normal
2026-01-01 09:22:00,64.27389230686985,4.941244215969574,0.3716297225863076,0.5977441890031585,0.1725137480226406,0.0291921049236264,2026-01-01,09:22:00,Thursday,3,9,Normal,1,0.11154816355707414,Normal
2026-01-01 09:23:00,64.23652421200335,4.7855733957146285,0.3530958241839979,-0.0373680948665082,-0.1556708202549455,-0.0185338984023096,2026-01-01,09:23:00,Thursday,3,9,Normal,1,0.10861815867596725,Normal
2026-01-01 09:24:00,62.60832070882192,5.142879296526131,0.3555197862806109,-1.6282035031814246,0.3573059008115029,0.0024239620966129,2026-01-01,09:24:00,Thursday,3,9,Normal,1,0.09067948688397287,Normal
2026-01-01 09:25:00,65.97394496157116,5.399459306149598,0.3295833418586665,3.3656242527492424,0.2565800096234669,-0.0259364444219444,2026-01-01,09:25:00,Thursday,3,9,Normal,1,0.056256332860785185,Normal
2026-01-01 09:26:00,64.06119531959455,4.76467705611414,0.2800945170100574,-1.9127496419766172,-0.6347822500354585,-0.049488824848609,2026-01-01,09:26:00,Thursday,3,9,Normal,1,0.010194693184567727,Normal
2026-01-01 09:27:00,65.02498823745537,4.8325073191829615,0.2728187398738959,0.9637929178608288,0.0678302630688216,-0.0072757771361615,2026-01-01,09:27:00,Thursday,3,9,Normal,1,0.08875864558738122,Normal
2026-01-01 09:28:00,65.96149331781182,5.047089673661986,0.3826622441640613,0.93650508035644,0.2145823544790248,0.1098435042901654,2026-01-01,09:28:00,Thursday,3,9,Normal,1,0.07957793061231394,Normal
2026-01-01 09:29:00,65.89306235205989,5.322223229699924,0.3361649954957143,-0.0684309657519293,0.2751335560379377,-0.0464972486683469,2026-01-01,09:29:00,Thursday,3,9,Normal,1,0.091883504290383,Normal
2026-01-01 09:30:00,66.33077021794557,4.755525137492019,0.3201955550171916,0.4377078658856845,-0.566698092207905,-0.0159694404785226,2026-01-01,09:30:00,Thursday,3,9,Normal,1,0.05435344297086753,Normal
2026-01-01 09:31:00,64.80302903098115,5.0498072244613885,0.3504252813361576,-1.5277411869644195,0.2942820869693694,0.0302297263189659,2026-01-01,09:31:00,Thursday,3,9,Normal,1,0.11025046506627495,Normal
2026-01-01 09:32:00,64.1534033759117,5.364259770162622,0.3897466126457813,-0.6496256550694568,0.3144525457012337,0.0393213313096237,2026-01-01,09:32:00,Thursday,3,9,Normal,1,0.08771644429417152,Normal
2026-01-01 09:33:00,64.8405635781872,4.669648170364146,0.3590181971513199,0.687160202275507,-0.6946115997984759,-0.0307284154944614,2026-01-01,09:33:00,Thursday,3,9,Normal,1,0.023711059062671236,Normal
2026-01-01 09:34:00,61.62533113208394,4.743786158630834,0.3171972531679516,-3.2152324461032578,0.0741379882666875,-0.0418209439833682,2026-01-01,09:34:00,Thursday,3,9,Normal,1,0.05626230750204342,Normal
2026-01-01 09:35:00,62.10577505515383,4.915278678707832,0.4113146477824475,0.4804439230698847,0.1714925200769981,0.0941173946144958,2026-01-01,09:35:00,Thursday,3,9,Normal,1,0.05436590454386131,Normal
2026-01-01 09:36:00,62.3546007752912,4.895882317428918,0.4289592751490816,0.2488257201373684,-0.0193963612789138,0.0176446273666341,2026-01-01,09:36:00,Thursday,3,9,Normal,1,0.08456288443443027,Normal
2026-01-01 09:37:00,63.00550634479704,5.162520257550729,0.3747278327661426,0.6509055695058379,0.2666379401218108,-0.0542314423829389,2026-01-01,09:37:00,Thursday,3,9,Normal,1,0.08808299450037149,Normal
2026-01-01 09:38:00,65.79954845344687,5.048331943964167,0.3986831755672045,2.7940421086498404,-0.1141883135865615,0.0239553428010618,2026-01-01,09:38:00,Thursday,3,9,Normal,1,0.11312061938071472,Normal
2026-01-01 09:39:00,63.18904188927988,4.645007588071574,0.4120979998406905,-2.6105065641669967,-0.4033243558925932,0.013414824273486,2026-01-01,09:39:00,Thursday,3,9,Normal,1,0.04505599614105016,Normal
2026-01-01 09:40:00,64.24367489192122,5.103082080580162,0.4065049658202256,1.0546330026413386,0.4580744925085875,-0.0055930340204648,2026-01-01,09:40:00,Thursday,3,9,Normal,1,0.08418139618806864,Normal
2026-01-01 09:41:00,67.59845659557213,4.88449222252887,0.3807049588556311,3.3547817036509144,-0.2185898580512919,-0.0258000069645945,2026-01-01,09:41:00,Thursday,3,9,Normal,1,0.07751874847261436,Normal
2026-01-01 09:42:00,64.28747205787715,5.254889443388247,0.3799173523537441,-3.310984537694978,0.3703972208593775,-0.000787606501887,2026-01-01,09:42:00,Thursday,3,9,Normal,1,0.0736322323297462,Normal
2026-01-01 09:43:00,66.47503113693418,4.874482492712616,0.3759830286673251,2.1875590790570243,-0.3804069506756313,-0.0039343236864189,2026-01-01,09:43:00,Thursday,3,9,Normal,1,0.09584545063746408,Normal
2026-01-01 09:44:00,63.132764639980245,4.8726769433795525,0.2951331162726478,-3.3422664969539326,-0.0018055493330635,-0.0808499123946773,2026-01-01,09:44:00,Thursday,3,9,Normal,1,0.07366496050035615,Normal
2026-01-01 09:45:00,64.58912488426473,5.108226322160906,0.3850361578429793,1.4563602442844896,0.2355493787813536,0.0899030415703314,2026-01-01,09:45:00,Thursday,3,9,Normal,1,0.08833595444167897,Normal
2026-01-01 09:46:00,63.09995589017884,5.152585296467388,0.2822093014436723,-1.489168994085894,0.0443589743064816,-0.102826856399307,2026-01-01,09:46:00,Thursday,3,9,Normal,1,0.06815061648117099,Normal
2026-01-01 09:47:00,64.32193384819888,5.089619872787241,0.3102700272437472,1.221977958020041,-0.0629654236801471,0.0280607258000749,2026-01-01,09:47:00,Thursday,3,9,Normal,1,0.10945953396455077,Normal
2026-01-01 09:48:00,66.6806162749148,4.662880536523039,0.4151782533904044,2.358682426715916,-0.4267393362642018,0.1049082261466571,2026-01-01,09:48:00,Thursday,3,9,Normal,1,0.028749568341788156,Normal
2026-01-01 09:49:00,61.5453591536153,5.10760688798565,0.3920110081347098,-5.135257121299496,0.4447263514626112,-0.0231672452556945,2026-01-01,09:49:00,Thursday,3,9,Normal,1,0.019613191755160242,Normal
2026-01-01 09:50:00,65.86884728709171,4.7931383896651205,0.4243699144842931,4.32348813347641,-0.3144684983205295,0.0323589063495832,2026-01-01,09:50:00,Thursday,3,9,Normal,1,0.0509095181578097,Normal
2026-01-01 09:51:00,65.47547120466456,5.047055222317653,0.3364162808156353,-0.393376082427153,0.253916832652532,-0.0879536336686577,2026-01-01,09:51:00,Thursday,3,9,Normal,1,0.10114625251587278,Normal
2026-01-01 09:52:00,63.811700088606415,4.715253112920188,0.2923875579361616,-1.6637711160581432,-0.331802109397465,-0.0440287228794737,2026-01-01,09:52:00,Thursday,3,9,Normal,1,0.06923603351790941,Normal
2026-01-01 09:53:00,62.10788429122309,5.089264429508613,0.3379781401464828,-1.7038157973833208,0.3740113165884251,0.0455905822103212,2026-01-01,09:53:00,Thursday,3,9,Normal,1,0.07559815913715934,Normal
2026-01-01 09:54:00,65.14425901542774,4.838680219138525,0.3551015648620287,3.036374724204641,-0.2505842103700875,0.0171234247155458,2026-01-01,09:54:00,Thursday,3,9,Normal,1,0.09735903322123224,Normal
2026-01-01 09:55:00,63.9410145818724,4.743473069947895,0.3539494358170004,-1.2032444335553407,-0.0952071491906298,-0.0011521290450282,2026-01-01,09:55:00,Thursday,3,9,Normal,1,0.10285081810681229,Normal
2026-01-01 09:56:00,65.4653524227094,5.14276402729648,0.4066840239378351,1.5243378408370063,0.399290957348585,0.0527345881208346,2026-01-01,09:56:00,Thursday,3,9,Normal,1,0.08545639323093374,Normal
2026-01-01 09:57:00,65.04370429104688,5.04832890433535,0.3319364787498277,-0.421648131662522,-0.0944351229611299,-0.0747475451880074,2026-01-01,09:57:00,Thursday,3,9,Normal,1,0.1114867679459009,Normal
2026-01-01 09:58:00,68.20355778264184,4.877204639721421,0.3676017235901462,3.1598534915949585,-0.1711242646139297,0.0356652448403185,2026-01-01,09:58:00,Thursday,3,9,Normal,1,0.09248269876044879,Normal
2026-01-01 09:59:00,64.52128874505395,5.290235769804212,0.3005686425282696,-3.6822690375878864,0.4130311300827918,-0.0670330810618765,2026-01-01,09:59:00,Thursday,3,9,Normal,1,0.03988745407412014,Normal
2026-01-01 10:00:00,62.95300501475627,4.911869515686052,0.3725158639021906,-1.568283730297679,-0.3783662541181609,0.0719472213739209,2026-01-01,10:00:00,Thursday,3,10,Normal,1,0.077497277899789,Normal
2026-01-01 10:01:00,65.35855126991264,5.006421534794187,0.3501554275092818,2.4055462551563664,0.0945520191081357,-0.0223604363929088,2026-01-01,10:01:00,Thursday,3,10,Normal,1,0.11893150979552336,Normal
2026-01-01 10:02:00,65.43999336794353,5.05378268953572,0.3125093330857741,0.0814420980308909,0.0473611547415329,-0.0376460944235076,2026-01-01,10:02:00,Thursday,3,10,Normal,1,0.12015783569651062,Normal
2026-01-01 10:03:00,67.71837515048087,4.876066813174277,0.3382085318912573,2.2783817825373376,-0.177715876361443,0.0256991988054832,2026-01-01,10:03:00,Thursday,3,10,Normal,1,0.10615732339271766,Normal
2026-01-01 10:04:00,66.67022249182915,5.094227258679986,0.3407912126742389,-1.0481526586517165,0.2181604455057089,0.0025826807829815,2026-01-01,10:04:00,Thursday,3,10,Normal,1,0.11319181159707958,Normal
2026-01-01 10:05:00,65.71374211829902,4.893309530567056,0.3364922435331451,-0.9564803735301268,-0.2009177281129304,-0.0042989691410937,2026-01-01,10:05:00,Thursday,3,10,Normal,1,0.11529132162945077,Normal
2026-01-01 10:06:00,67.92660578243913,4.917672335556758,0.4385670621133841,2.2128636641401016,0.0243628049897024,0.1020748185802389,2026-01-01,10:06:00,Thursday,3,10,Normal,1,0.06455202092660528,Normal
2026-01-01 10:07:00,62.622473891354296,5.272528527960668,0.345077699884606,-5.304131891084829,0.3548561924039104,-0.0934893622287781,2026-01-01,10:07:00,Thursday,3,10,Normal,1,0.006664797610267559,Normal
2026-01-01 10:08:00,63.7204969345005,4.791882789497514,0.3378051944911331,1.098023043146206,-0.4806457384631546,-0.0072725053934729,2026-01-01,10:08:00,Thursday,3,10,Normal,1,0.0737734644598424,Normal
